path,width,height,sampled_unique_colors,nonwhite_fraction
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/overview_margin_by_run.png,2700,990,2625,0.1836090087890625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/acceptance_rate_by_target.png,1440,900,398,0.4361572265625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/margin_distribution_by_target.png,1800,936,336,0.1161651611328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/phase_coverage.png,1980,864,313,0.24102783203125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/detected_series_counts.png,1440,810,335,0.3794097900390625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/intervention_outcome_counts.png,1710,936,551,0.4515533447265625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/intervention_margin_spread.png,1710,936,932,0.123992919921875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/source_count_by_target_policy.png,1835,1332,2056,0.2284698486328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/txrx_offset_by_target_policy.png,2610,936,987,0.25628662109375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/target1_source_density_rescue_map.png,2070,1285,798,0.1504974365234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/seed_branch_best_margin_grid.png,1512,3124,5395,0.7661285400390625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed5527939710754757_target1_sources_1216_1218.png,1785,1393,1980,0.4471435546875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed5527939710754757_target0_txrx_1211_1214.png,1785,1393,2154,0.4449310302734375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed3416454629006707_target2_sources_1207_1209.png,1785,1393,1995,0.4437713623046875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed2111485081748050_target2_sources_1203_1204.png,1785,1393,1690,0.4298095703125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed365435296162_target0_txrx_1120_1123.png,1785,1393,2177,0.4424591064453125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed139583862445_target1_sources_1114_1115.png,1785,1393,1676,0.40472412109375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed72723460378141_target1_sources_1172_1173.png,1785,1393,1705,0.425994873046875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/curated_seed89_target2_txrx_threshold_759_769.png,1785,1393,2768,0.4566497802734375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target0_runs744_751.png,1360,816,571,0.12701416015625
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs745_750.png,1360,816,568,0.1219482421875
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs746_749.png,1360,816,563,0.13177490234375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target1_runs754_835.png,1360,816,520,0.13555908203125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs755_843.png,1360,816,612,0.16986083984375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs765_779.png,1360,816,635,0.1200714111328125
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs780_782.png,1360,816,600,0.1431732177734375
outputs/summary_tables/experiment_700_1218_holistic_evaluation/figures/series_charts/ringdown_seed89_target2_runs783_868.png,1360,816,605,0.125762939453125
