path,width,height,sampled_unique_colors,nonwhite_fraction
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/overview_margin_by_run.png,2700,990,2517,0.155059814453125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/acceptance_rate_by_target.png,1440,900,372,0.4340972900390625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/margin_distribution_by_target.png,1800,936,425,0.0945281982421875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/phase_coverage.png,1980,864,337,0.2529449462890625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/detected_series_counts.png,1440,810,361,0.40155029296875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/intervention_outcome_counts.png,1710,936,555,0.476165771484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/intervention_margin_spread.png,1710,936,749,0.1302947998046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/source_count_by_target_policy.png,1835,1332,2003,0.218475341796875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/txrx_offset_by_target_policy.png,2610,936,767,0.233367919921875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/target1_source_density_rescue_map.png,2070,1285,775,0.15093994140625
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/seed_branch_best_margin_grid.png,1512,3175,5417,0.7621307373046875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed5527939710754757_target1_sources_1216_1218.png,1785,1393,1953,0.4423370361328125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed5527939710754757_target0_txrx_1211_1214.png,1785,1393,2154,0.436981201171875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed3416454629006707_target2_sources_1207_1209.png,1785,1393,2036,0.4424285888671875
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed2111485081748050_target2_sources_1203_1204.png,1785,1393,1752,0.4253692626953125
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed365435296162_target0_txrx_1120_1123.png,1785,1393,2195,0.4407806396484375
outputs/summary_tables/wk03_experiment_700_1257_holistic_evaluation/figures/curated_seed139583862445_target1_sources_1114_1115.png,1785,1393,1712,0.414215087890625
